2,1043,2
214,242,1
1020,975,2
273,439,1
273,294,1
273,478,1
273,436,2
273,440,1
273,574,2
273,883,1
273,1502,1
273,1469,1
273,295,1
273,1516,1
273,435,1
273,1454,1
173,10,2
1063,48,4
1063,1063,2
1319,7,1
0,313,1
0,616,1
0,619,2
0,488,1
0,168,1
0,486,1
0,485,2
1297,123,1
1297,621,1
587,586,1
1098,53,1
52,51,1
52,17,1
52,29,1
1379,286,2
10,412,1
580,273,1
580,9,1
192,1137,1
192,1268,1
192,1489,1
192,889,1
192,669,1
153,10,1
441,92,1
647,54,1
647,306,1
647,391,2
772,625,1
772,560,1
1281,1281,2
291,51,1
15,350,1
519,621,1
1248,286,1
1192,123,1
827,306,1
827,54,1
1049,478,1
1049,149,1
1358,123,4
1358,621,2
1358,395,1
1358,687,1
1358,64,1
1358,206,1
1358,166,1
1358,1265,1
1358,207,1
1358,35,1
1358,1165,1
1358,42,1
590,1179,1
1458,306,1
1458,51,1
7,83,1
1056,273,1
1279,119,1
1279,123,1
1279,621,1
454,0,1
367,627,1
367,137,1
11,478,1
11,1251,2
11,687,4
294,1482,1
28,1115,1
28,1378,2
1407,687,1
1407,286,1
870,621,1
391,51,1
391,54,1
22,126,2
83,328,1
83,332,1
83,22,1
53,702,1
53,601,2
53,115,1
53,527,1
53,1115,2
53,207,4
672,123,1
672,621,1
77,148,1
77,192,1
9,1506,2
390,1179,1
741,123,1
637,621,2
72,158,2
72,211,1
72,207,4
72,1299,2
72,629,1
72,83,3
72,469,2
72,272,2
72,66,3
72,107,5
72,1191,1
72,1292,1
72,833,1
72,137,4
72,149,2
72,1397,1
72,696,1
72,1150,1
72,306,2
72,627,3
72,163,1
72,491,1
72,634,1
72,783,1
72,1055,1
72,1221,1
72,228,1
72,928,1
72,114,1
72,1054,1
72,687,1
72,1115,1
72,192,1
712,123,1
1287,621,1
1287,1265,1
103,1265,2
103,10,1
57,50,2
57,126,1
303,51,1
303,1426,1
617,286,1
793,220,1
1206,1217,1
1206,1115,1
266,74,1
763,191,1
763,184,1
1509,1502,1
1188,3,2
1188,1188,2
727,123,1
1373,28,1
163,529,1
163,646,1
163,84,6
163,90,1
163,216,5
163,350,1
163,1421,1
163,186,1
163,601,2
163,137,5
163,13,3
163,1428,2
163,1136,2
163,39,3
163,263,1
163,703,1
163,52,2
163,600,2
163,766,2
163,2,11
163,19,7
163,524,1
163,31,2
163,150,1
163,619,1
163,553,3
163,280,1
163,0,1
163,1469,1
163,698,1
163,697,1
163,64,3
829,627,1
765,126,1
765,765,2
765,491,2
1108,1265,1
202,560,1
487,286,1
487,1265,1
487,158,1
1106,137,1
1489,1397,2
1489,63,9
1489,192,1
1489,469,3
1489,149,3
1489,716,2
1489,687,2
1489,148,1
1489,272,1
1489,491,2
1489,627,1
1489,478,1
1489,163,1
1489,186,1
1489,228,1
1489,67,1
638,123,1
638,621,1
1240,2,1
1240,3,1
278,1434,1
1111,207,2
1111,225,1
1111,1115,1
1111,627,1
1030,273,1
19,119,2
239,48,1
422,123,5
422,422,4
598,54,1
351,123,1
1044,168,1
1044,1115,1
301,959,1
301,286,1
36,13,1
136,741,1
136,493,1
136,632,1
187,13,1
14,192,1
14,627,1
14,272,1
14,25,1
1502,1509,1
1502,273,1
72,752,1
720,51,4
720,720,2
152,1115,1
372,119,1
104,156,1
108,123,1
1348,18,1
889,192,1
181,1115,1
318,621,1
521,1179,1
885,126,1
885,163,1
64,306,1
569,1179,1
15,216,1
15,1204,2
15,599,2
15,1487,1
15,106,1
15,411,1
15,51,1
15,273,1
1315,627,1
568,90,1
137,267,2
137,890,1
137,100,2
137,126,3
137,560,2
137,211,1
137,64,1
429,1373,1
112,107,1
1377,123,1
1377,136,1
1377,91,1
207,975,1
207,1358,1
207,784,1
207,286,1
207,452,2
207,922,1
461,627,1
177,833,1
177,716,1
177,621,1
177,163,1
799,100,1
799,478,1
1281,123,2
325,286,1
63,1422,1
63,1021,1
63,447,1
767,767,2
1433,306,2
1433,491,3
1433,687,1
1433,207,5
1433,478,2
1433,137,6
1433,83,5
1433,1115,2
1433,136,1
1433,1433,2
1433,696,2
1433,469,2
168,0,1
74,192,2
74,306,2
74,47,1
74,852,1
74,264,2
74,158,2
74,560,1
74,1344,1
74,64,1
1383,1115,1
408,1115,1
797,797,2
797,286,1
797,62,1
49,286,1
49,23,1
115,158,9
115,184,9
115,286,3
115,149,6
115,53,1
115,669,1
843,621,1
843,90,1
287,286,1
259,1115,1
684,107,1
313,1115,1
313,485,1
1050,272,2
1050,116,1
1050,833,1
1050,1265,1
1050,126,1
1050,264,1
625,191,1
625,621,1
625,149,1
625,560,1
625,772,1
412,62,1
412,15,1
412,621,1
412,63,2
412,1265,1
412,687,1
940,19,1
22,107,1
22,1397,1
22,1433,1
22,469,1
657,1036,1
609,1469,1
425,24,1
77,286,1
1237,11,1
665,1179,1
415,51,1
415,130,1
27,280,1
47,601,1
47,687,1
668,627,1
1195,1265,1
1,49,1
578,1456,1
40,353,1
18,1339,1
18,1346,2
497,627,1
597,54,2
597,158,1
137,1315,2
137,1421,1
137,1041,1
137,166,1
137,1324,1
137,307,1
137,35,2
137,1342,1
137,37,2
137,1223,1
137,430,1
137,1343,1
137,600,1
137,367,1
137,1170,2
137,826,2
137,504,1
137,309,1
137,1136,1
137,832,1
137,812,1
137,1344,1
137,1231,1
137,43,1
137,1333,1
137,1319,1
137,692,1
923,119,1
923,123,1
395,1358,1
1017,1179,1
1017,286,1
1017,1457,1
1346,687,2
1346,18,2
1346,1346,2
582,273,1
582,9,1
191,183,2
191,1162,1
191,1136,1
191,334,1
191,1269,1
478,464,1
478,44,1
478,57,1
478,94,2
478,500,1
478,115,1
478,111,1
478,332,1
478,1203,1
478,52,1
478,29,4
478,169,2
478,26,1
478,1201,1
478,326,1
478,605,1
478,879,1
478,14,1
348,393,1
348,1114,1
955,48,2
1263,621,1
1263,1265,1
139,180,1
139,63,1
139,207,1
1406,171,1
487,8,1
1246,48,1
978,1184,1
184,30,1
555,550,1
480,1184,1
103,1268,1
103,50,1
136,1433,1
136,40,1
136,930,1
136,426,1
136,902,1
136,1295,1
136,1394,1
136,687,1
136,1377,1
136,768,1
286,60,1
286,111,1
286,325,1
286,1461,1
286,1035,1
286,1248,1
286,600,1
286,834,1
158,863,1
158,834,2
158,25,1
158,23,1
158,1174,1
473,74,1
1354,35,1
1354,1354,2
5,184,1
296,9,1
1153,123,1
920,123,2
920,920,2
78,642,1
78,450,1
78,940,1
78,1279,1
13,1265,2
13,36,1
13,137,1
13,533,2
691,394,1
1093,627,1
31,1265,1
31,4,1
21,559,1
115,570,3
115,54,2
115,1179,1
115,596,4
115,1489,2
115,134,1
115,29,1
115,478,1
115,37,1
115,649,3
115,41,1
115,51,1
115,14,1
115,273,1
115,11,2
8,1447,2
10,85,1
733,51,4
134,158,4
134,207,2
134,115,1
134,184,2
134,130,5
134,833,1
134,549,1
134,1430,1
134,306,2
134,716,2
134,191,2
134,1179,1
134,264,1
134,1115,1
9,1502,1
1397,186,5
1397,180,3
1397,478,1
1397,39,1
1397,150,1
1397,148,1
1397,1116,1
1397,335,1
1397,50,1
1397,14,1
378,123,1
378,1265,1
1466,1472,1
1466,609,1
1466,273,1
35,696,1
1191,32,1
1191,72,1
1191,1265,1
709,123,1
599,126,1
1276,1265,1
641,621,1
641,90,1
838,838,2
838,123,3
838,621,1
296,273,2
1386,1376,1
1166,621,1
1166,1265,1
549,134,1
549,54,1
409,123,1
1514,306,1
1514,1265,1
67,1489,1
124,1265,1
124,1115,1
9,140,1
9,1466,1
9,126,1
9,1475,1
463,33,2
285,264,2
285,272,2
285,207,4
285,627,3
285,1179,1
285,687,1
365,1342,1
570,1265,1
570,279,1
570,1179,1
1144,1115,1
1144,1265,1
588,9,2
588,588,2
363,220,1
363,1265,1
306,9,11
306,520,2
306,247,3
306,1432,1
306,23,1
306,594,1
306,227,1
306,83,2
306,1426,1
306,665,1
306,47,1
306,1431,1
306,563,1
306,121,1
306,1469,1
306,663,1
306,86,1
306,157,1
306,1493,1
306,647,1
306,131,1
306,57,1
306,1458,1
306,2,1
306,611,1
306,664,1
306,513,1
306,514,2
306,1514,1
306,90,1
306,530,1
306,546,1
306,543,1
306,156,1
1238,1252,1
792,792,2
792,123,2
792,92,1
792,119,1
640,621,1
58,48,1
58,1179,1
1507,273,1
695,687,1
243,286,1
13,615,1
43,163,1
191,19,1
776,776,2
1138,123,1
1138,1265,1
88,337,1
88,81,1
88,72,1
42,1182,1
990,191,3
990,63,1
990,286,1
990,833,1
990,207,2
990,1115,1
990,115,1
1275,1265,1
216,621,1
216,412,1
216,79,1
816,53,1
816,137,1
816,163,1
20,696,1
1235,35,1
1235,123,1
1235,621,1
357,40,1
357,83,2
357,25,1
107,1485,2
107,165,2
107,646,1
107,19,12
107,1179,2
107,547,2
107,116,1
107,1498,2
107,1434,1
107,285,1
107,48,1
107,1500,2
107,1427,1
107,10,1
107,11,2
107,18,1
107,51,1
107,716,1
107,5,1
107,41,1
107,1168,1
11,264,5
11,106,7
11,149,8
11,8,4
11,1397,2
11,491,3
11,627,3
11,107,2
11,100,2
11,469,5
11,83,1
6,7,1
567,621,1
1223,621,1
1223,13,1
1223,41,1
1292,83,3
1292,40,1
1292,72,1
1292,1265,1
604,604,2
604,1126,1
604,158,9
604,130,10
604,54,1
139,1265,1
559,54,2
1140,68,1
1140,1265,1
45,286,1
45,1265,1
45,11,2
919,90,1
1169,123,1
1320,1314,1
1217,478,2
1217,137,1
1224,11,1
639,621,1
639,123,1
976,123,1
1149,126,1
1149,286,1
1149,1265,1
96,1265,1
564,1087,1
564,1146,1
564,627,1
263,163,1
263,106,1
285,1397,1
285,798,1
285,107,1
285,491,1
1354,123,1
235,227,1
184,98,1
184,286,1
184,464,1
539,286,2
648,51,1
163,696,1
163,1429,1
163,699,1
54,457,1
54,478,1
54,446,1
13,459,1
103,627,1
92,792,1
146,27,1
1040,621,1
481,123,1
481,621,1
862,92,1
435,273,1
6,1176,1
6,14,1
1346,286,1
442,90,1
198,687,1
198,696,1
1133,621,1
115,530,1
115,1272,1
115,162,3
115,247,4
115,103,5
115,57,1
115,621,1
115,180,1
115,990,1
115,1110,1
115,560,1
230,47,7
230,454,1
230,123,1
230,0,2
230,1481,1
44,478,1
44,137,1
671,621,1
1433,621,1
1433,1265,1
1433,107,4
1433,123,2
1433,74,2
1433,833,1
1433,66,2
1433,206,1
1433,1397,1
1433,1039,1
1433,22,1
1433,163,1
1433,272,1
1433,228,1
1433,149,1
1433,1425,1
687,2,6
687,1204,2
687,1179,1
687,19,11
687,261,1
687,90,2
687,1255,1
687,48,6
687,696,2
687,101,1
687,1433,1
687,1116,2
687,1361,2
687,1111,1
687,1443,1
687,522,1
687,225,1
687,36,2
687,52,1
687,51,2
687,1440,1
687,198,1
687,377,1
687,646,1
687,54,3
687,523,1
687,138,1
687,47,1
687,1171,1
687,273,2
687,137,3
687,599,1
687,49,2
687,429,1
687,5,4
687,1265,1
687,17,3
687,570,2
687,0,6
687,16,1
687,214,1
687,64,2
687,462,1
687,136,1
687,69,1
687,53,3
687,184,1
687,1409,1
687,547,1
687,35,1
687,1358,1
687,117,1
687,321,1
687,1170,1
687,382,1
687,1437,1
687,32,2
687,152,1
687,72,1
687,12,1
687,307,1
687,21,1
687,167,2
687,285,1
687,25,1
687,1473,1
687,530,1
687,694,1
687,695,1
687,544,1
687,784,1
687,29,1
687,340,1
687,268,1
687,199,1
687,165,1
687,605,1
687,86,1
687,424,1
699,163,1
699,126,2
48,1141,1
48,1045,1
1150,1150,2
1150,1265,1
408,123,1
23,65,2
0,21,1
332,478,1
332,1282,1
332,123,1
332,469,2
1234,368,1
1196,1265,1
89,1179,1
785,123,1
1037,1179,1
670,621,1
1344,137,1
1344,74,1
560,1265,1
560,696,2
560,50,1
560,83,1
151,207,2
151,228,1
151,621,1
151,83,1
151,1115,1
151,42,1
203,621,1
203,83,1
1215,1215,2
1215,1193,1
1215,16,2
17,324,2
17,74,1
17,228,1
800,158,1
109,64,1
95,898,1
81,88,1
1184,35,4
1184,207,3
1184,123,1
1184,652,2
1184,1265,1
1184,75,1
1184,1115,1
1184,978,1
1184,480,1
1184,627,1
1172,1087,1
421,977,1
57,115,1
57,601,1
57,1323,1
57,63,3
57,478,1
57,116,2
57,32,1
778,51,1
778,54,1
776,51,2
776,1431,1
107,974,1
283,273,1
17,2,1
627,1236,1
627,7,29
627,1179,2
627,501,2
627,247,1
627,15,2
627,1315,1
627,1310,1
627,24,1
627,307,1
627,600,1
627,20,5
627,103,1
627,547,2
627,694,1
627,499,1
627,115,1
627,502,1
627,621,2
627,327,1
627,267,2
627,668,1
627,38,3
627,77,2
627,273,1
627,54,1
627,6,1
627,1230,1
627,570,2
627,812,2
627,184,2
627,50,1
627,692,1
627,831,1
627,1324,1
627,266,1
627,119,2
627,830,1
627,473,1
627,1396,1
627,82,1
627,1487,1
627,367,1
627,382,1
627,1232,1
627,99,1
627,176,1
627,832,1
627,465,2
627,591,1
627,40,1
627,1319,1
627,494,2
627,12,2
627,1298,1
627,1309,1
627,1272,1
627,829,1
627,504,1
627,1489,1
627,1328,1
627,596,1
627,696,1
627,133,1
627,430,1
627,730,1
627,147,1
627,112,1
627,316,1
627,14,1
627,488,1
627,199,1
627,109,1
396,273,1
1215,601,1
422,347,1
422,621,1
929,123,1
929,977,1
1487,697,1
1487,336,1
1487,149,1
1487,627,1
1487,15,1
64,109,1
2,106,2
2,267,1
2,306,1
2,1240,1
2,266,1
2,158,1
2,414,1
2,264,1
2,107,3
2,272,1
2,1179,1
2,50,1
2,21,1
382,662,2
382,21,1
382,29,1
382,123,1
382,207,1
382,696,1
382,627,1
382,478,1
382,56,1
382,1169,1
382,687,1
382,1115,1
424,40,1
1163,621,1
1500,1265,1
1500,621,1
428,123,2
428,621,1
428,1265,1
725,1179,1
1179,578,1
1179,285,1
1179,559,1
1179,127,1
1179,235,1
1179,521,1
1179,570,1
1179,21,4
1179,27,10
1179,1025,1
1179,361,2
1179,80,3
1179,284,3
1179,141,3
1179,520,1
1179,558,1
1179,569,1
1179,547,1
1179,66,3
1179,57,1
1179,597,1
1179,589,1
1179,1486,1
1179,159,1
1179,1498,1
1179,58,1
1179,531,2
1179,596,1
1179,1017,1
1179,123,2
1179,31,1
1179,599,1
1179,1024,1
1179,594,2
1179,478,1
1179,590,1
1179,1499,1
1179,546,1
1179,401,1
1179,134,1
1179,1431,1
1179,2,1
1179,1002,1
1179,160,1
1179,745,1
1179,603,1
1179,85,1
1179,389,1
1179,1456,1
1179,89,1
1179,560,1
1179,725,1
1179,563,1
1179,121,1
1179,390,1
1179,303,1
1179,73,2
1179,579,1
1179,416,2
1179,591,1
1179,1421,1
1179,1037,1
1179,245,1
1179,1018,1
1179,827,1
1179,1022,1
1179,9,3
1179,550,1
1179,1023,1
1179,446,1
54,827,1
60,286,1
886,163,1
1229,1115,1
1229,1265,1
90,624,1
90,478,2
90,919,1
90,917,2
90,163,1
90,83,4
90,1401,1
90,272,2
90,1404,1
90,107,3
90,66,3
90,638,1
90,32,1
90,250,2
90,74,1
90,286,1
90,64,1
90,680,1
90,137,3
90,381,1
90,106,2
90,249,1
90,593,1
90,1397,1
90,491,3
90,306,1
90,711,1
90,568,1
90,924,2
90,469,2
90,124,1
90,600,1
90,228,1
90,42,1
90,1115,1
90,192,1
350,163,1
350,1265,1
248,66,1
1150,40,1
1150,72,1
60,342,1
1,79,1
24,427,1
24,696,1
24,1330,1
171,539,1
171,487,1
429,33,1
34,1459,2
917,123,2
64,1358,1
1162,149,1
1162,207,2
1162,106,2
1162,191,1
1162,1500,1
1162,1265,1
1162,687,1
1162,1115,1
39,306,2
39,491,1
39,833,1
39,1397,1
39,192,1
39,63,1
39,207,1
430,627,1
430,137,1
430,1115,1
1181,1265,1
884,273,2
62,74,2
62,137,1
62,797,1
62,464,1
1042,107,1
241,167,1
241,207,1
591,279,1
947,51,1
389,51,1
163,109,8
163,20,6
163,53,6
163,3,1
163,47,2
163,46,1
163,244,2
163,516,1
163,1152,1
163,185,1
163,1347,1
163,1135,1
163,809,1
163,173,1
163,694,1
163,808,1
163,813,1
163,111,1
163,814,1
163,544,1
163,43,1
163,1423,1
163,117,1
163,498,1
163,165,1
163,1379,1
163,816,1
163,654,1
163,202,3
163,309,1
163,193,1
163,1361,2
163,517,1
163,35,1
163,1111,1
163,16,3
163,17,1
163,806,1
163,23,1
163,270,1
163,805,1
163,50,1
163,828,1
163,9,1
163,700,1
163,772,1
163,311,1
163,807,1
53,504,1
53,107,1
53,621,1
53,823,1
53,1397,1
53,272,1
53,437,1
53,83,1
53,980,1
53,192,1
1126,604,1
109,627,1
185,286,1
767,272,1
767,264,4
767,286,1
596,186,1
997,564,1
11,84,4
11,115,2
11,195,2
11,595,1
11,54,1
11,227,1
11,130,6
11,104,1
11,192,1
11,340,1
11,696,1
11,520,1
11,46,1
11,184,3
11,31,1
11,559,1
