40,1345,2
40,64,1
40,535,1
381,96,1
699,123,1
70,1087,1
70,47,1
70,160,2
70,289,1
70,301,2
70,133,2
70,1362,1
70,234,2
70,101,1
834,123,5
834,834,2
57,166,5
57,63,3
57,112,2
57,1368,1
57,114,7
57,32,1
57,165,5
57,234,4
57,61,2
57,609,1
57,462,1
57,106,1
16,391,1
295,368,1
295,160,2
295,67,2
295,898,1
295,171,1
295,284,1
295,145,1
295,174,1
127,1052,1
127,977,1
798,784,1
798,938,1
798,629,1
798,627,1
79,452,1
792,792,2
792,784,1
542,24,1
57,1243,1
9,275,1
9,114,1
9,524,1
9,204,1
9,1335,2
9,598,1
9,50,1
9,617,2
139,106,7
139,784,1
139,975,1
139,1082,1
138,698,2
138,157,1
592,696,1
1409,24,2
1409,1400,1
1409,1409,2
1409,123,2
815,737,1
138,123,1
639,123,3
639,110,1
898,169,4
898,898,2
898,295,1
595,733,1
595,923,1
595,165,1
595,106,1
595,864,1
595,749,1
595,141,1
253,70,1
1330,923,1
14,160,1
14,41,1
14,107,1
14,48,1
14,169,3
14,29,1
14,50,1
14,15,2
14,59,2
1156,696,2
1316,1316,2
1316,11,2
92,75,1
96,718,1
96,938,1
96,759,1
1444,975,1
0,1452,1
0,1447,1
1375,1,1
7,22,1
596,160,2
596,462,1
596,89,1
400,81,1
1138,204,1
1339,698,1
1339,123,1
399,784,1
399,938,1
181,630,1
1467,563,1
111,120,1
380,938,1
610,133,9
610,610,2
610,54,2
610,127,11
610,696,2
768,698,1
150,16,2
106,964,1
106,53,1
1071,53,2
421,938,1
421,94,1
459,975,1
155,15,2
1254,48,1
1327,923,1
1327,14,2
1327,1327,2
29,14,1
101,301,1
609,391,3
609,114,8
609,107,3
609,166,4
609,927,1
609,301,2
609,981,2
609,150,4
609,106,1
609,160,1
609,1302,1
609,8,7
609,1305,1
609,1303,1
609,1301,2
609,696,1
609,68,1
144,621,1
144,784,1
996,996,2
996,845,1
996,94,2
120,1044,2
120,876,1
120,1043,2
120,291,1
1092,85,1
707,123,1
412,120,1
857,110,1
857,85,1
72,784,1
1025,50,1
1469,1469,2
1469,204,1
1469,1476,1
833,833,2
833,94,1
833,123,1
833,938,1
10,94,1
68,379,2
68,811,2
31,784,1
197,62,1
197,77,4
197,784,1
841,123,1
224,204,1
62,197,1
1407,18,1
32,83,1
32,117,1
1314,1316,1
1469,17,1
55,36,2
55,132,1
55,207,3
1337,938,1
105,24,1
81,485,1
467,120,2
590,202,1
123,640,1
123,92,1
123,326,2
123,54,1
123,1456,1
123,650,1
123,689,1
123,641,1
123,43,1
123,644,2
123,681,1
123,37,1
123,693,1
123,695,1
123,676,2
123,8,2
123,692,1
123,29,1
123,18,1
123,635,1
123,218,1
123,675,1
123,683,1
123,1400,1
123,669,1
123,132,1
123,324,1
123,217,1
123,634,1
123,679,1
123,671,1
123,694,1
123,665,1
123,680,1
123,1443,1
123,690,1
123,655,1
123,682,1
123,108,1
211,621,1
211,163,1
211,698,1
211,77,1
211,629,1
211,107,1
48,41,1
48,1149,1
48,134,1
48,14,1
48,1154,1
147,582,1
347,698,1
347,938,1
1292,13,1
57,927,1
57,981,2
57,160,1
57,301,1
57,696,1
57,89,1
368,621,1
368,784,1
368,295,1
368,166,2
368,1082,1
368,207,2
1512,1492,2
10,29,1
1333,120,1
175,784,1
1325,112,1
1325,47,1
1506,571,1
1506,17,1
1506,923,1
1506,204,1
137,908,1
43,975,1
747,123,1
522,284,1
1341,123,1
1341,536,1
846,123,1
846,110,1
1438,208,1
1438,923,1
1438,1082,1
1438,112,1
1438,234,2
894,136,1
40,927,1
40,77,5
40,68,3
258,57,4
1329,923,1
1329,1082,1
629,923,1
629,140,1
1477,17,1
558,0,1
558,207,1
558,391,1
856,865,1
69,202,1
17,562,1
17,1484,1
17,18,1
86,114,5
86,234,2
86,696,2
86,87,1
86,391,2
86,106,2
86,169,3
86,927,1
86,80,1
86,50,1
206,133,1
16,19,1
16,281,1
16,602,1
16,160,1
16,87,1
16,193,1
16,0,2
117,42,2
117,134,1
117,1082,1
117,98,1
958,938,1
177,114,2
177,207,1
177,284,1
923,48,6
923,0,6
923,926,1
923,2,6
923,654,2
923,785,2
923,726,1
923,1335,2
923,50,2
923,37,2
923,195,1
923,19,11
923,5,4
923,169,1
923,53,3
923,1327,1
923,1422,1
923,224,1
923,25,1
923,101,2
923,927,2
923,725,1
923,32,2
923,288,1
923,10,3
923,29,1
923,94,1
923,304,1
923,99,1
923,49,2
923,413,1
923,552,1
923,199,1
923,414,1
923,340,1
923,163,2
923,179,1
923,303,1
923,1430,1
923,136,3
923,536,1
923,291,1
923,891,1
923,1506,1
923,544,1
923,696,1
923,204,2
923,1438,1
923,298,2
923,367,1
923,21,1
923,54,3
923,47,1
923,629,1
923,517,1
923,617,1
923,698,1
923,64,1
923,667,1
923,302,1
923,228,1
923,8,1
923,36,1
923,6,1
923,345,1
923,73,1
923,248,1
923,221,1
923,141,1
923,117,1
923,51,1
923,83,2
923,588,1
923,140,1
923,1445,1
923,1458,1
923,790,1
923,142,1
923,925,1
1141,1141,2
10,51,1
288,393,1
288,114,20
288,391,4
288,133,8
288,166,11
288,927,3
288,621,1
288,301,5
288,107,1
288,981,4
288,208,2
288,1050,1
288,150,8
288,975,3
288,234,2
288,207,4
288,288,4
288,784,3
288,1082,6
130,52,1
962,938,2
47,1278,1
1395,24,1
71,228,1
4,13,1
4,297,1
1134,120,1
764,698,1
764,764,2
764,393,1
1057,70,1
289,927,2
289,698,1
289,77,1
289,52,1
8,923,1
484,284,1
56,784,1
812,1048,1
29,120,2
715,418,1
604,54,1
604,301,1
160,750,1
160,964,1
160,701,1
160,590,1
160,1106,1
25,536,1
25,32,1
25,1347,1
25,100,1
25,1336,1
25,1340,1
234,938,1
234,19,1
234,595,3
234,462,2
234,288,2
234,2,1
234,284,3
234,291,2
234,618,2
234,10,1
234,5,3
234,593,2
234,927,3
234,620,1
439,50,1
257,462,1
1316,1314,1
870,70,1
870,53,3
870,276,1
1457,1452,1
208,1077,1
208,1419,1
208,121,1
208,3,1
208,629,1
208,2,1
208,53,1
208,25,1
208,556,2
208,1421,1
208,1438,1
208,1063,1
1083,284,1
59,284,1
341,123,2
341,1032,2
341,698,1
341,319,1
40,623,1
1453,391,1
802,784,1
802,201,1
802,2,2
802,70,1
762,61,1
816,607,1
197,24,1
197,25,1
197,100,1
1514,165,1
1514,284,1
1514,301,1
1514,1462,1
1514,204,1
780,698,1
780,81,1
18,1382,1
18,1390,2
406,136,1
406,462,1
406,53,1
183,630,1
1157,619,1
1157,696,1
1091,1091,2
441,630,1
441,50,1
766,698,1
766,784,1
896,975,1
412,286,1
786,784,1
914,938,1
914,914,2
77,559,1
77,112,1
77,4,3
1081,975,1
1081,136,1
1349,698,1
1349,938,1
18,698,1
18,1387,2
1091,123,1
905,326,1
339,201,1
339,77,1
523,120,1
150,19,1
150,9,1
94,466,1
94,646,1
94,833,1
1051,89,1
1051,462,1
1009,50,1
679,123,1
679,938,1
140,350,1
1263,54,1
1401,24,1
1431,16,1
973,938,1
973,973,2
687,784,1
687,123,2
687,637,1
996,123,1
774,698,1
38,784,1
38,25,3
38,302,1
38,698,1
344,938,1
1079,975,1
23,120,1
102,696,1
299,133,1
632,975,1
632,609,1
16,23,1
16,618,1
704,698,1
704,19,1
17,1469,1
98,698,1
41,716,1
1403,923,1
1403,1396,1
362,698,1
362,214,1
234,779,1
234,1424,1
1387,18,2
1387,1387,2
48,1254,1
48,1321,1
48,1253,1
10,2,1
1193,48,1
352,938,1
352,698,1
655,110,1
53,938,1
53,621,1
53,77,1
53,107,1
53,160,1
53,460,1
53,1069,1
53,476,1
53,1169,1
53,208,1
767,698,1
767,107,1
767,938,1
1274,318,1
131,462,1
914,123,1
31,7,1
31,938,1
107,172,1
107,1046,1
107,211,1
252,165,1
335,698,1
1202,696,1
1135,286,1
1053,284,1
1053,133,1
236,136,1
288,923,1
288,696,1
567,204,1
411,318,1
541,938,1
41,133,3
41,927,1
41,301,2
41,107,1
41,981,2
41,696,2
41,620,1
41,1082,2
41,50,1
116,274,1
116,784,1
658,123,2
658,938,1
1302,748,1
110,36,1
110,655,1
110,857,1
730,698,1
607,927,1
607,22,1
607,621,1
607,698,1
607,133,2
294,696,1
294,54,1
294,284,1
294,301,1
219,85,1
219,123,4
219,53,1
181,696,1
10,11,1
10,214,1
1303,462,1
535,40,1
910,140,1
414,923,1
544,1397,1
11,5,2
462,1,9
462,86,3
462,596,1
462,19,12
462,49,3
462,90,1
462,966,1
462,282,1
462,91,1
462,749,1
462,552,2
462,1303,1
462,117,1
462,621,1
462,43,5
462,406,1
462,239,2
462,111,1
462,162,1
462,453,1
462,21,1
462,39,4
462,654,2
462,742,1
462,1342,1
462,36,2
462,58,1
462,170,1
462,31,1
462,12,2
462,204,1
462,143,1
462,256,1
462,290,1
462,131,1
462,463,1
462,221,1
462,925,2
462,209,1
462,713,1
462,601,1
462,609,1
462,790,1
462,298,1
462,7,1
462,816,1
462,981,1
462,257,1
462,617,1
885,123,2
885,783,1
525,923,1
525,63,2
525,938,1
525,61,1
525,9,1
525,698,1
2,506,1
2,52,1
2,114,2
2,301,1
2,696,1
2,107,3
2,254,1
2,21,1
2,253,1
2,133,1
2,234,1
2,208,1
2,1350,1
228,71,1
1334,9,1
1334,981,1
1334,284,1
1334,462,1
1334,698,1
12,13,1
12,201,2
531,1360,1
536,784,1
536,107,1
536,32,2
536,535,1
536,123,2
536,136,1
536,1341,1
536,207,1
536,923,1
536,938,1
536,927,1
536,529,1
536,1336,1
536,698,1
1062,120,1
195,68,2
195,1082,1
195,165,1
114,106,1
114,16,1
114,290,1
114,282,1
492,50,3
492,696,1
505,204,1
683,123,1
761,784,1
761,120,1
761,87,1
761,63,1
761,698,1
4,14,1
396,140,1
39,70,1
39,518,1
370,784,1
152,975,1
742,698,1
1141,630,1
517,784,2
517,44,1
517,284,1
204,1170,2
204,1171,1
204,4,1
204,1504,1
204,1498,1
204,1496,1
204,564,1
204,1173,1
204,1497,1
204,1484,1
204,1471,1
204,1502,1
204,494,1
204,1506,1
204,575,1
204,495,1
204,201,1
204,1494,1
204,1480,1
455,165,1
1472,1501,1
13,1287,1
13,4,1
1040,123,1
1040,975,1
1093,123,1
1018,696,1
1018,50,1
54,1263,1
54,490,1
54,589,1
54,1174,1
54,975,1
54,1052,1
782,136,1
417,938,1
25,3,1
1095,938,1
31,696,1
351,698,1
366,77,1
0,52,1
375,284,1
136,120,3
136,289,2
136,254,2
136,276,1
136,1107,1
136,101,1
431,696,1
431,301,1
610,7,2
1197,582,1
1199,54,1
1199,121,1
1199,696,1
27,278,1
582,50,1
1175,50,1
1175,205,1
353,698,1
353,301,1
1224,122,1
795,938,1
689,845,1
991,123,1
22,120,2
386,94,1
634,123,1
29,52,1
973,107,1
828,123,1
828,938,1
80,588,1
80,204,1
80,54,1
80,86,1
80,134,1
80,785,1
764,923,1
764,1082,1
458,123,1
623,391,2
623,927,1
623,301,2
623,107,2
623,318,1
623,696,1
1363,136,1
1363,2,1
1085,54,1
1066,602,1
944,140,1
944,938,1
166,942,1
166,349,1
9,361,1
1191,48,1
343,204,2
343,698,1
221,923,1
1080,975,1
542,33,1
0,198,2
745,698,1
745,123,1
1447,0,1
569,204,1
1417,784,1
230,207,1
1323,284,1
132,784,1
132,698,1
40,1343,2
40,25,1
40,1340,1
40,530,1
24,197,1
24,25,4
24,201,1
42,81,1
637,123,2
4,160,1
4,975,1
4,25,1
4,208,1
1250,609,1
723,68,1
723,77,1
26,923,1
842,83,1
120,23,1
120,930,1
120,57,1
120,43,1
120,45,1
120,1102,1
120,551,1
120,469,1
120,35,1
120,1386,1
120,1108,1
120,1109,1
120,17,1
445,50,2
1098,165,1
1098,462,1
799,784,1
514,4,2
643,938,1
643,83,1
46,61,1
838,123,1
7,1306,1
370,123,1
15,1416,2
